open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1743535800000,84872.10,85025.50,84842.90,84955.20,308.846,1743536099999,26233491.52450,7215,187.013,15884803.54210,0
1743536100000,84955.30,84963.40,84801.40,84913.00,349.614,1743536399999,29677908.19170,7356,172.918,14677424.26680,0
1743536400000,84913.10,84947.30,84863.40,84945.90,281.541,1743536699999,23907807.85010,5665,153.255,13013329.27170,0
1743536700000,84946.00,85070.10,84945.90,84999.90,379.794,1743536999999,32291946.03510,7160,255.882,21756253.54180,0
1743537000000,85000.00,85039.50,84874.30,84999.70,362.031,1743537299999,30756766.58130,6978,210.877,17915102.50820,0
1743537300000,84999.70,85028.70,84770.00,84911.70,784.400,1743537599999,66573147.56430,10737,397.844,33765202.32630,0
1743537600000,84911.60,84934.50,84743.20,84744.10,435.574,1743537899999,36954310.24680,7881,163.107,13836947.17140,0
1743537900000,84744.10,84846.40,84715.70,84833.30,360.967,1743538199999,30599320.75400,7238,202.084,17130626.62720,0
1743538200000,84833.40,84981.00,84817.50,84932.30,479.931,1743538499999,40755214.65890,6733,390.235,33138191.20450,0
1743538500000,84932.20,85060.10,84932.20,84964.00,420.045,1743538799999,35707896.35600,6185,236.532,20108218.62880,0
1743538800000,84964.00,84999.00,84914.90,84991.60,258.272,1743539099999,21942381.03970,4229,158.945,13503360.74770,0
1743539100000,84991.70,85010.00,84894.60,84919.70,258.054,1743539399999,21917475.77900,4040,95.813,8137435.44110,0
1743539400000,84919.70,84990.20,84804.10,84986.00,484.430,1743539699999,41117395.51500,8293,283.215,24040043.09100,0
1743539700000,84986.10,85000.00,84913.50,84974.50,164.454,1743539999999,13972095.68230,3893,50.866,4322195.03280,0
1743540000000,84974.50,85010.00,84955.90,84975.90,161.921,1743540299999,13762099.36860,3242,102.470,8709221.16480,0
1743540300000,84975.90,85120.90,84955.60,85093.80,746.794,1743540599999,63527985.75460,10320,541.435,46062031.47310,0
1743540600000,85093.80,85329.30,85071.80,85180.30,1743.626,1743540899999,148584718.88430,19068,1081.953,92197693.65040,0
1743540900000,85180.20,85254.90,85140.00,85193.70,399.113,1743541199999,33999037.87320,6485,199.210,16968231.08660,0
1743541200000,85193.70,85220.00,85075.00,85140.00,290.491,1743541499999,24731812.77850,5289,123.312,10497920.21390,0
1743541500000,85140.10,85274.80,85120.30,85270.10,211.289,1743541799999,18003652.99970,3718,106.658,9087661.04190,0
1743541800000,85270.00,85292.30,85223.40,85244.70,226.517,1743542099999,19314157.62450,4253,105.721,9014404.38280,0
1743542100000,85244.70,85244.70,85125.60,85200.00,249.398,1743542399999,21241239.84230,4050,88.391,7527560.53960,0
1743542400000,85200.00,85200.10,85170.00,85186.70,78.496,1743542699999,6686459.04240,1626,18.873,1607504.23620,0
1743542700000,85186.60,85206.20,85134.30,85134.30,136.502,1743542999999,11626442.01470,2460,43.073,3668944.90400,0
1743543000000,85134.30,85175.00,85085.00,85175.00,145.465,1743543299999,12383041.05540,2962,78.553,6687402.67220,0
1743543300000,85175.00,85435.20,85175.00,85429.70,807.096,1743543599999,68892978.91400,12796,461.668,39402676.32760,0
1743543600000,85429.80,85429.80,85286.00,85314.60,311.140,1743543899999,26551182.87690,5835,141.106,12040293.87790,0
1743543900000,85314.50,85328.30,85212.00,85244.60,199.920,1743544199999,17048233.12530,4794,97.695,8330912.16140,0
1743544200000,85244.60,85310.40,85184.60,85207.80,129.184,1743544499999,11013972.61200,3996,59.837,5101955.89400,0
1743544500000,85207.80,85238.30,85130.50,85181.20,317.755,1743544799999,27066030.71400,6860,153.196,13048913.73590,0
1743544800000,85181.30,85250.00,85097.60,85173.50,403.693,1743545099999,34373599.56800,8849,276.073,23507506.79060,0
1743545100000,85173.60,85339.40,85173.50,85271.10,228.004,1743545399999,19443006.17510,5114,117.319,10003498.72390,0
1743545400000,85271.20,85431.50,85267.00,85325.00,463.098,1743545699999,39517123.07380,8104,300.032,25601570.92130,0
1743545700000,85324.90,85342.40,85244.30,85317.20,201.344,1743545999999,17172660.44320,4380,85.898,7325736.09420,0
1743546000000,85317.10,85317.20,85200.00,85238.40,233.149,1743546299999,19875441.03860,4487,105.373,8982242.23730,0
1743546300000,85238.40,85260.80,85164.20,85179.50,202.287,1743546599999,17235438.15850,4505,121.387,10342546.39810,0
1743546600000,85179.50,85265.50,85126.00,85263.50,288.818,1743546899999,24604476.25200,5944,180.486,15377471.73370,0
1743546900000,85263.60,85292.40,85160.80,85211.90,179.725,1743547199999,15318453.98520,4737,62.109,5293699.35800,0
1743547200000,85212.00,85221.80,85151.60,85166.80,86.447,1743547499999,7363148.17980,3697,39.162,3335605.56980,0
1743547500000,85166.80,85274.20,85156.10,85263.70,197.694,1743547799999,16847911.23810,4126,147.765,12593130.42430,0
1743547800000,85263.70,85299.00,85169.00,85215.80,264.047,1743548099999,22502957.64550,4463,168.763,14381957.22200,0
1743548100000,85215.90,85215.90,85026.70,85065.10,497.094,1743548399999,42303017.43450,6978,145.024,12342083.67030,0
1743548400000,85065.00,85095.80,84961.20,84981.10,608.000,1743548699999,51689040.05460,9640,196.119,16673277.38270,0
1743548700000,84981.20,85020.90,84923.10,84952.70,262.590,1743548999999,22313827.01080,5939,110.888,9422975.83890,0
1743549000000,84952.70,85021.40,84940.50,85021.30,394.671,1743549299999,33542438.11050,4599,313.408,26636846.07500,0
1743549300000,85021.40,85175.30,85021.30,85127.60,298.148,1743549599999,25380200.99710,5515,149.105,12692244.45670,0
1743549600000,85127.50,85185.60,85127.50,85185.60,102.600,1743549899999,8736633.80260,3523,57.332,4882012.81220,0
1743549900000,85185.60,85312.80,85154.80,85300.20,520.373,1743550199999,44357173.95880,7129,412.666,35174000.25670,0
1743550200000,85300.20,85595.50,85291.10,85318.00,1608.384,1743550499999,137419265.17730,22958,959.761,82008733.73460,0
1743550500000,85318.00,85341.20,85172.00,85231.70,646.148,1743550799999,55071175.38750,10562,196.612,16756238.72040,0
1743550800000,85231.80,85231.80,85161.00,85212.20,238.626,1743551099999,20328075.57780,5790,117.249,9987630.78480,0
1743551100000,85212.20,85217.40,85111.70,85120.50,235.418,1743551399999,20044211.14560,6057,107.576,9159403.71030,0
1743551400000,85120.50,85210.00,85106.80,85191.70,361.755,1743551699999,30810393.33660,5577,284.102,24197247.76890,0
1743551700000,85191.70,85208.00,85115.70,85120.90,120.910,1743551999999,10296289.96050,3488,56.262,4791227.38580,0
1743552000000,85121.00,85153.00,85082.80,85148.60,379.135,1743552299999,32268440.84240,8286,138.815,11815371.20150,0
1743552300000,85148.60,85217.90,85085.00,85089.50,287.876,1743552599999,24511753.04000,6736,143.652,12233194.05210,0
1743552600000,85089.50,85109.60,85055.70,85056.10,285.953,1743552899999,24327887.10600,6513,142.293,12105904.03090,0
1743552900000,85056.10,85200.00,85053.10,85068.40,620.627,1743553199999,52820687.17090,9476,428.905,36503767.18420,0
1743553200000,85068.50,85188.00,85051.00,85142.90,231.249,1743553499999,19682886.18800,6515,94.647,8055882.99790,0
1743553500000,85142.90,85175.00,85022.30,85025.10,254.768,1743553799999,21675013.74090,6925,100.607,8559112.35300,0
1743553800000,85025.00,85107.20,85018.30,85090.70,215.725,1743554099999,18348408.54920,6018,91.447,7778164.97620,0
1743554100000,85090.60,85096.10,85020.00,85020.00,169.526,1743554399999,14420205.75290,4553,71.217,6057664.04340,0
1743554400000,85020.10,85056.30,84981.30,84989.70,327.366,1743554699999,27828180.62640,7166,93.210,7923534.19360,0
1743554700000,84989.70,85086.00,84969.80,85000.00,719.678,1743554999999,61179032.87120,8881,272.075,23126385.39460,0
1743555000000,84999.90,85024.00,84898.00,84926.60,322.707,1743555299999,27414690.40800,6900,87.073,7397249.16070,0
1743555300000,84926.60,84945.50,84870.00,84918.50,294.038,1743555599999,24965509.54560,6967,118.014,10020030.61990,0
1743555600000,84918.40,84968.00,84850.40,84945.80,611.520,1743555899999,51921747.99260,9764,306.192,25998428.61060,0
1743555900000,84945.70,85045.40,84820.40,84820.40,573.507,1743556199999,48710139.68970,10007,296.820,25216555.14120,0
1743556200000,84820.40,84885.80,84806.00,84857.70,486.858,1743556499999,41305502.29080,10467,181.613,15408695.59320,0
1743556500000,84857.60,84984.90,84840.40,84928.70,625.613,1743556799999,53133977.36080,9101,397.035,33719225.72640,0
1743556800000,84928.80,84928.80,84817.70,84869.90,285.259,1743557099999,24206763.64740,6243,90.168,7650988.68850,0
1743557100000,84869.90,84958.00,84869.90,84877.60,180.112,1743557399999,15293102.68870,4793,90.233,7661481.70140,0
1743557400000,84877.60,84996.60,84853.20,84965.80,350.795,1743557699999,29793380.96750,7147,171.957,14605240.08400,0
1743557700000,84965.70,85100.10,84965.70,85030.00,539.644,1743557999999,45894196.20440,8652,365.122,31051221.87870,0
1743558000000,85030.10,85178.90,85024.40,85125.40,274.400,1743558299999,23357837.31610,6484,181.466,15446346.50210,0
1743558300000,85125.50,85136.20,84973.00,85023.50,163.710,1743558599999,13922232.01040,5035,61.552,5234070.71030,0
1743558600000,85023.50,85123.30,85012.00,85077.20,216.059,1743558899999,18379385.60560,5910,110.577,9406584.52770,0
1743558900000,85077.10,85136.20,85023.40,85101.40,227.133,1743559199999,19328069.15920,5546,141.180,12013959.64340,0
1743559200000,85101.30,85127.60,85024.00,85039.40,360.940,1743559499999,30703412.14670,7987,180.460,15350652.90590,0
1743559500000,85039.40,85039.50,84836.80,84842.00,723.467,1743559799999,61455317.46450,10004,210.240,17860400.07000,0
1743559800000,84842.10,84844.10,84594.40,84707.70,2029.312,1743560099999,171902504.32240,26767,760.102,64369220.85870,0
1743560100000,84707.80,84827.40,84621.40,84723.20,678.324,1743560399999,57479995.39140,12676,350.226,29679214.29370,0
1743560400000,84723.20,84765.60,84633.50,84765.10,511.592,1743560699999,43320484.03520,10692,244.895,20737331.42310,0
1743560700000,84765.10,84800.00,84720.00,84757.20,449.046,1743560999999,38058809.15430,9294,193.192,16374106.85720,0
1743561000000,84757.20,84853.90,84745.00,84771.00,289.109,1743561299999,24519419.22360,7239,202.010,17132849.31750,0
1743561300000,84771.00,84775.20,84635.90,84674.80,338.029,1743561599999,28622479.78570,7179,109.197,9246416.38110,0
1743561600000,84674.90,84707.70,84595.70,84624.10,381.080,1743561899999,32253112.69120,7836,169.772,14369197.69180,0
1743561900000,84624.00,84775.30,84613.60,84634.00,325.419,1743562199999,27553888.39850,7291,212.107,17959144.24990,0
1743562200000,84633.90,84820.00,84625.70,84779.90,244.386,1743562499999,20706750.48610,6078,139.177,11793916.94620,0
1743562500000,84780.00,84780.00,84656.00,84674.10,302.554,1743562799999,25626310.02710,6195,154.821,13112571.33170,0
1743562800000,84674.00,84816.70,84655.00,84800.90,193.800,1743563099999,16423538.85380,5907,115.521,9789110.25730,0
1743563100000,84800.90,84871.50,84750.00,84804.80,249.607,1743563399999,21169338.04180,6124,128.661,10912307.64230,0
1743563400000,84804.80,84846.80,84795.40,84810.00,168.521,1743563699999,14291991.31600,3458,106.517,9033326.09030,0
1743563700000,84809.90,84858.30,84676.30,84689.90,378.935,1743563999999,32129576.58370,6710,156.502,13270430.20280,0
1743564000000,84690.00,84717.50,84655.10,84699.50,207.257,1743564299999,17552316.67900,5285,113.321,9596837.42880,0
1743564300000,84699.50,84711.00,84628.00,84677.40,190.737,1743564599999,16149057.42980,4908,114.937,9731366.56050,0
1743564600000,84677.50,84762.00,84651.10,84674.00,230.518,1743564899999,19528807.31940,5855,131.932,11177873.99730,0
1743564900000,84674.00,84674.00,84479.20,84533.50,1305.199,1743565199999,110332627.01310,16117,375.016,31702253.93700,0
1743565200000,84533.50,84573.90,84496.00,84573.90,376.474,1743565499999,31827502.17510,6001,232.835,19684644.79080,0
1743565500000,84573.90,84605.00,84527.60,84545.90,228.551,1743565799999,19330919.83550,5486,134.949,11414160.47950,0
1743565800000,84545.80,84610.00,84538.90,84538.90,294.495,1743566099999,24905921.84780,4464,186.727,15791598.00240,0
1743566100000,84538.90,84575.00,84509.40,84509.50,155.583,1743566399999,13154641.58220,4071,73.416,6207507.47100,0
1743566400000,84509.50,84626.20,84465.70,84626.10,668.369,1743566699999,56491949.51610,9469,310.266,26230290.03710,0
1743566700000,84626.10,84661.80,84572.20,84629.60,217.796,1743566999999,18429547.71500,4732,129.270,10939163.86000,0
1743567000000,84629.60,84672.80,84588.00,84664.10,377.871,1743567299999,31980617.49450,5627,244.450,20690174.59710,0
1743567300000,84664.00,84695.00,84588.00,84694.90,233.657,1743567599999,19774852.39790,5616,148.958,12607189.01670,0
1743567600000,84695.00,84695.00,84571.00,84656.10,278.920,1743567899999,23604029.60270,4883,166.694,14106202.06640,0
1743567900000,84656.10,84656.10,84587.70,84587.70,157.884,1743568199999,13361205.46880,3943,87.536,7408167.40250,0
1743568200000,84587.70,84590.10,84467.60,84492.30,551.846,1743568499999,46636569.51760,8481,155.767,13162874.37500,0
1743568500000,84492.40,84523.50,84467.60,84469.70,406.826,1743568799999,34373055.90400,6506,250.430,21159116.09900,0
1743568800000,84469.70,84505.20,84430.50,84437.50,395.635,1743569099999,33418205.85780,6923,114.721,9690314.12320,0
1743569100000,84437.50,84479.10,84437.50,84452.30,199.947,1743569399999,16886820.07310,4446,107.951,9117110.87750,0
1743569400000,84452.30,84500.00,84430.00,84499.90,261.484,1743569699999,22084935.16310,5310,136.238,11506552.07120,0
1743569700000,84500.00,84594.40,84473.60,84568.50,325.832,1743569999999,27545306.45860,5661,257.395,21760494.09720,0
1743570000000,84568.50,84568.50,84383.30,84415.70,489.118,1743570299999,41304023.58160,8700,159.727,13489566.41460,0
1743570300000,84415.70,84433.90,84386.50,84430.00,279.673,1743570599999,23608717.14600,5240,94.477,7975326.56220,0
1743570600000,84430.00,84430.00,84328.50,84329.10,500.112,1743570899999,42195449.04140,7775,125.086,10553280.68900,0
1743570900000,84329.10,84329.10,84222.60,84239.80,750.267,1743571199999,63232859.50020,12514,286.980,24187972.57420,0
1743571200000,84239.80,84282.30,84216.00,84228.60,502.338,1743571499999,42320696.84560,8038,256.553,21615190.92510,0
1743571500000,84228.50,84248.70,84150.00,84211.10,1085.040,1743571799999,91358537.00580,11168,279.967,23572162.79140,0
1743571800000,84211.10,84319.60,84194.50,84262.60,577.043,1743572099999,48624563.05180,8568,342.221,28838427.36120,0
1743572100000,84262.50,84268.00,84194.70,84221.00,280.599,1743572399999,23636177.10450,5633,130.471,10991053.87370,0
1743572400000,84221.00,84270.00,84128.80,84161.40,481.294,1743572699999,40514445.68060,7363,175.510,14776174.63410,0
1743572700000,84161.30,84200.00,84120.00,84197.80,338.023,1743572999999,28450833.09400,6411,199.582,16799319.23160,0
1743573000000,84197.80,84197.80,84120.00,84125.80,353.575,1743573299999,29754893.67690,5546,245.491,20659019.08360,0
1743573300000,84125.90,84132.70,84075.10,84075.10,580.901,1743573599999,48854758.30280,7400,189.332,15923315.08920,0
1743573600000,84075.20,84119.90,84015.00,84070.40,1329.724,1743573899999,111767981.75390,14815,660.209,55494944.25070,0
1743573900000,84070.40,84077.60,84008.00,84024.40,433.151,1743574199999,36400553.89880,6759,176.943,14870279.71140,0
1743574200000,84024.40,84024.40,83846.00,83964.00,1581.509,1743574499999,132744084.52390,18873,535.573,44955471.29630,0
1743574500000,83964.00,84142.00,83910.00,84044.10,962.427,1743574799999,80876536.78340,12416,562.387,47259700.14740,0
1743574800000,84044.20,84066.70,83938.00,83941.40,435.602,1743575099999,36589938.83860,8134,209.863,17629581.64810,0
1743575100000,83941.50,84102.90,83925.00,84098.60,413.872,1743575399999,34772682.05030,7141,262.888,22087002.27890,0
1743575400000,84098.60,84144.10,84008.00,84129.60,688.593,1743575699999,57903449.40740,8184,366.048,30785406.65110,0
1743575700000,84129.60,84197.90,84104.30,84197.90,653.119,1743575999999,54959036.63520,8142,454.846,38275274.38460,0
1743576000000,84197.80,84326.40,84161.80,84272.00,958.526,1743576299999,80741019.24390,12433,665.365,56049248.99030,0
1743576300000,84272.00,84272.00,84116.10,84116.10,459.337,1743576599999,38663724.59980,5281,118.066,9938772.37300,0
1743576600000,84116.10,84181.30,84103.50,84159.60,236.413,1743576899999,19891972.52550,5259,150.021,12622940.80140,0
1743576900000,84159.50,84197.40,84078.50,84089.40,229.483,1743577199999,19308192.50230,5911,116.342,9790735.65570,0
1743577200000,84089.40,84190.30,84044.20,84059.50,426.183,1743577499999,35850991.55450,8084,173.635,14608153.29130,0
1743577500000,84059.60,84078.60,83989.50,84022.10,318.236,1743577799999,26737679.55910,7552,124.509,10461069.29610,0
1743577800000,84022.00,84063.00,83982.60,83999.00,247.052,1743578099999,20754262.47510,4459,110.113,9250780.15710,0
1743578100000,83999.10,84179.80,83970.00,84145.50,397.882,1743578399999,33448664.18760,7442,233.576,19639121.16780,0
1743578400000,84145.60,84219.40,84122.00,84162.00,343.844,1743578699999,28941360.96800,6190,180.548,15197817.68440,0
1743578700000,84162.10,84183.30,84103.00,84103.10,167.478,1743578999999,14091680.21510,5184,98.032,8248528.38710,0
1743579000000,84103.10,84431.10,84073.00,84364.10,1510.335,1743579299999,127328654.06100,23127,995.169,83897453.75610,0
1743579300000,84364.20,84379.00,84263.00,84263.00,613.785,1743579599999,51758072.28570,10941,308.318,26000042.86310,0
1743579600000,84263.10,84320.00,84205.60,84211.50,320.284,1743579899999,26983168.86200,6796,174.433,14695318.76700,0
1743579900000,84211.50,84288.00,84160.70,84219.30,413.495,1743580199999,34820881.23100,8721,206.417,17382126.42500,0
1743580200000,84219.20,84385.00,84180.00,84375.20,343.634,1743580499999,28970872.63560,7766,235.635,19866201.25290,0
1743580500000,84375.20,84429.00,84312.00,84389.80,444.385,1743580799999,37497511.32460,7581,255.790,21584767.48610,0
1743580800000,84389.70,84390.00,84304.00,84327.80,585.926,1743581099999,49418951.84800,9328,188.128,15867930.80600,0
1743581100000,84327.80,84327.80,84272.00,84314.20,299.392,1743581399999,25237137.90220,5014,106.080,8941582.35460,0
1743581400000,84314.30,84352.50,84280.90,84299.80,213.205,1743581699999,17977225.59580,4472,117.330,9893365.74160,0
1743581700000,84299.80,84311.30,84220.00,84305.30,312.658,1743581999999,26345257.85870,5504,151.156,12736258.68130,0
1743582000000,84305.20,84385.00,84278.40,84366.70,229.451,1743582299999,19351849.34070,5500,137.139,11566265.10800,0
1743582300000,84366.80,84573.60,84351.20,84513.30,1113.098,1743582599999,94042776.02510,15588,825.174,69714535.82770,0
1743582600000,84513.30,84689.20,84477.90,84630.10,1038.113,1743582899999,87821865.18460,13681,671.682,56825586.55860,0
1743582900000,84630.10,84647.30,84508.40,84625.60,703.061,1743583199999,59462181.99030,8270,249.830,21128957.25900,0
1743583200000,84625.50,84650.00,84563.80,84640.80,324.804,1743583499999,27482808.81610,5455,191.231,16180313.92840,0
1743583500000,84640.80,84728.00,84593.00,84608.40,493.877,1743583799999,41808054.25720,7125,233.769,19791517.92860,0
1743583800000,84608.50,84639.50,84553.10,84576.20,266.531,1743584099999,22546849.44740,5894,108.605,9187693.18770,0
1743584100000,84576.20,84643.30,84576.00,84621.30,161.101,1743584399999,13630201.91970,4470,80.845,6839925.35680,0
1743584400000,84621.30,84784.00,84588.40,84764.40,832.894,1743584699999,70547006.44150,10864,555.402,47040989.35880,0
1743584700000,84764.60,84987.60,84747.50,84877.50,2646.195,1743584999999,224698873.73210,28450,1767.785,150105257.08780,0
1743585000000,84877.60,85425.00,84877.50,85273.20,3462.643,1743585299999,295016532.85990,44716,2367.369,201681208.65060,0
1743585300000,85273.30,85318.10,85033.00,85080.10,1933.298,1743585599999,164674270.84790,23939,755.165,64326178.39040,0
1743585600000,85080.10,85114.90,84925.00,84925.00,779.627,1743585899999,66275351.28710,12457,267.797,22768893.31780,0
1743585900000,84925.00,85043.20,84868.50,85043.10,607.791,1743586199999,51629102.54830,11199,293.067,24898222.56700,0
1743586200000,85043.20,85148.50,84982.80,85087.90,571.304,1743586499999,48605388.58870,10413,329.589,28043258.95930,0
1743586500000,85087.80,85094.80,84962.40,84987.90,404.251,1743586799999,34364455.03260,8849,149.863,12739915.30120,0
1743586800000,84987.90,85013.50,84936.80,84969.50,270.832,1743587099999,23014856.34290,6051,154.553,13134465.71760,0
1743587100000,84969.40,85055.30,84910.50,85048.20,314.338,1743587399999,26710507.01770,7057,170.432,14484714.78530,0
1743587400000,85048.20,85069.80,84935.00,84985.40,450.226,1743587699999,38273649.90620,6324,111.455,9475427.96780,0
1743587700000,84985.30,84988.00,84940.30,84982.00,259.490,1743587999999,22046029.97130,4342,137.079,11645586.13020,0
1743588000000,84982.00,85062.30,84888.90,85025.10,744.112,1743588299999,63236374.48430,14025,291.553,24776027.18930,0
1743588300000,85025.10,85136.20,85021.80,85102.10,472.768,1743588599999,40224025.92880,9202,281.793,23975333.34860,0
1743588600000,85102.10,85150.00,85040.10,85078.20,296.259,1743588899999,25208062.17510,7011,121.242,10316767.20850,0
1743588900000,85078.30,85182.00,85078.20,85180.10,341.547,1743589199999,29082454.01390,6592,203.753,17349609.58090,0
1743589200000,85180.00,85262.60,85170.60,85170.60,483.911,1743589499999,41239872.36420,8801,251.405,21425189.97740,0
1743589500000,85170.60,85189.90,85000.10,85059.70,487.029,1743589799999,41437927.43760,8649,157.065,13364453.99890,0
1743589800000,85059.60,85066.80,84941.60,84944.90,577.417,1743590099999,49075158.12540,7797,149.951,12745021.03240,0
1743590100000,84945.00,85021.70,84895.80,84983.60,613.415,1743590399999,52109877.18740,8473,292.068,24811964.10420,0
1743590400000,84983.60,85012.30,84862.90,84987.20,472.103,1743590699999,40103525.65660,7455,184.203,15648234.96630,0
1743590700000,84987.20,85033.00,84938.80,84977.80,251.233,1743590999999,21350824.84390,5334,108.672,9235147.59390,0
1743591000000,84977.80,85020.40,84813.50,84822.00,647.100,1743591299999,54920684.03530,7727,176.850,15013205.84310,0
1743591300000,84822.00,84868.30,84769.00,84822.70,810.768,1743591599999,68768701.49280,8732,213.973,18150195.76680,0
1743591600000,84822.70,84871.90,84700.00,84867.90,1047.887,1743591899999,88842643.23940,14910,454.301,38521343.86110,0
1743591900000,84867.90,84928.60,84829.60,84928.50,346.251,1743592199999,29394631.83990,5662,222.417,18882402.31100,0
1743592200000,84928.60,84928.60,84817.10,84834.00,297.618,1743592499999,25256768.53890,4622,123.421,10473294.23000,0
1743592500000,84834.00,84928.80,84825.00,84907.90,265.837,1743592799999,22565673.44380,5926,149.432,12684397.42560,0
1743592800000,84907.80,84937.60,84859.90,84863.40,250.381,1743593099999,21256627.61270,5226,104.321,8856938.91500,0
1743593100000,84863.40,84877.20,84771.10,84771.10,233.650,1743593399999,19818472.14730,5195,100.147,8494670.31890,0
1743593400000,84771.10,84838.90,84717.40,84739.10,307.634,1743593699999,26081712.40190,6504,177.005,15008108.16430,0
1743593700000,84739.10,84791.00,84626.00,84674.10,705.206,1743593999999,59733805.97260,10046,242.319,20525736.23650,0
1743594000000,84674.10,84692.20,84575.60,84685.30,582.132,1743594299999,49265321.70610,9725,233.977,19802704.91300,0
1743594300000,84685.40,84724.20,84566.00,84609.20,438.401,1743594599999,37101906.34370,7050,195.630,16555854.19290,0
1743594600000,84609.20,84636.10,84550.00,84581.60,505.828,1743594899999,42784327.07450,8930,213.542,18061767.99450,0
1743594900000,84581.70,84596.00,84500.10,84528.40,591.471,1743595199999,49997093.98290,9012,273.869,23149391.22000,0
1743595200000,84528.30,84657.70,84510.90,84610.00,686.639,1743595499999,58080678.54290,10407,451.714,38206584.20200,0
1743595500000,84610.10,84610.10,84424.30,84546.20,887.385,1743595799999,74960668.92110,13678,285.059,24080848.16400,0
1743595800000,84546.20,84750.00,84457.40,84705.20,849.213,1743596099999,71885115.50530,12297,508.125,43014785.90340,0
1743596100000,84705.10,84758.20,84612.00,84705.50,912.189,1743596399999,77275094.63950,14376,599.128,50755920.38700,0
1743596400000,84705.60,84744.00,84600.00,84665.80,366.759,1743596699999,31057809.09670,8337,182.251,15433628.85510,0
1743596700000,84665.90,84717.40,84522.10,84532.40,434.719,1743596999999,36786703.10830,9597,236.155,19985832.87490,0
1743597000000,84532.40,84655.00,84530.90,84620.30,329.009,1743597299999,27837847.31500,8754,143.380,12130878.20540,0
1743597300000,84620.20,84750.00,84605.00,84749.90,332.298,1743597599999,28149566.68370,7798,194.442,16471964.39600,0
1743597600000,84749.90,84970.60,84747.50,84925.80,1300.882,1743597899999,110420605.88440,17620,885.300,75143205.23760,0
1743597900000,84925.70,84925.70,84768.70,84779.90,614.186,1743598199999,52096975.99900,8220,279.636,23719945.81650,0
1743598200000,84779.90,85037.90,84755.90,85003.20,734.031,1743598499999,62329657.42240,12522,497.966,42285821.74970,0
1743598500000,85003.30,85016.40,84900.00,85009.30,528.884,1743598799999,44939318.54530,8784,337.132,28646532.93040,0
1743598800000,85009.30,85018.00,84890.00,84890.00,1377.410,1743599099999,117037977.05320,16554,802.965,68225808.20070,0
1743599100000,84890.00,84935.80,84802.20,84867.90,433.475,1743599399999,36790470.49560,8620,196.181,16650433.30590,0
1743599400000,84868.00,84880.00,84804.70,84805.50,433.122,1743599699999,36748305.56810,6758,186.403,15815881.85770,0
1743599700000,84805.50,84805.60,84684.80,84800.90,656.900,1743599999999,55675366.86870,10381,241.118,20436005.35420,0
1743600000000,84800.90,84850.00,84685.40,84711.60,405.607,1743600299999,34381689.48350,7337,160.558,13608132.72140,0
1743600300000,84711.60,84711.60,84558.60,84577.00,1040.765,1743600599999,88068399.73080,12404,469.033,39686189.73600,0
1743600600000,84577.10,85085.10,84424.10,85085.10,2565.044,1743600899999,217415828.99470,36140,1378.498,116889063.01430,0
1743600900000,85085.10,85498.90,85022.00,85259.80,4497.468,1743601199999,383658235.87430,57734,2504.729,213674070.40830,0
1743601200000,85259.90,85427.70,85090.60,85427.70,2951.391,1743601499999,251701475.82040,41312,1486.973,126834304.10090,0
1743601500000,85427.80,86100.00,85359.00,86061.40,7756.287,1743601799999,665225501.87440,98138,4543.467,389718422.79060,0
1743601800000,86061.60,86071.00,85627.50,85678.00,4723.305,1743602099999,405504394.27450,60190,1785.666,153310653.88410,0
1743602100000,85678.10,85764.80,85172.60,85184.00,3276.707,1743602399999,280050018.28630,45760,1121.349,95865594.96410,0
1743602400000,85183.60,85763.20,85133.00,85709.30,4290.107,1743602699999,366917368.25450,56643,2678.131,229052353.21410,0
1743602700000,85709.30,85755.50,85366.00,85419.40,2469.054,1743602999999,211319487.48310,37209,876.308,75007910.29230,0
1743603000000,85419.40,85582.80,85198.00,85385.30,1675.637,1743603299999,143056122.35130,33677,665.391,56823467.35510,0
1743603300000,85385.30,85647.60,85270.00,85586.10,1047.112,1743603599999,89547289.06460,26356,623.592,53335802.80770,0
1743603600000,85586.10,85713.70,85456.30,85645.70,1364.257,1743603899999,116797172.81480,24270,763.893,65407214.07100,0
1743603900000,85645.70,85705.00,85501.40,85690.00,594.564,1743604199999,50910874.24400,17141,287.550,24621314.10670,0
1743604200000,85689.90,85847.70,85550.00,85584.10,1302.891,1743604499999,111655788.13560,24696,691.251,59248457.18380,0
1743604500000,85584.00,85625.20,85394.10,85570.40,1162.623,1743604799999,99426353.17440,22032,474.204,40554903.64360,0
1743604800000,85570.40,85798.10,85435.90,85523.80,2193.845,1743605099999,187840097.01390,30852,715.633,61282099.16790,0
1743605100000,85523.70,85654.70,85476.10,85616.70,492.140,1743605399999,42107512.28250,14869,267.605,22896375.26180,0
1743605400000,85616.80,85717.50,85576.90,85641.80,1001.580,1743605699999,85783119.95950,16581,697.727,59760296.34920,0
1743605700000,85641.90,85932.80,85640.00,85825.00,2160.045,1743605999999,185400472.41190,28458,1079.716,92671994.80630,0
1743606000000,85825.10,85999.40,85754.30,85977.80,1867.933,1743606299999,160460591.59330,28701,998.080,85746508.19870,0
