open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1706815500000,42848.40,42899.00,42836.80,42894.30,372.552,1706815799999,15972065.65660,11405,206.759,8864433.10980,0
1706815800000,42894.30,42957.00,42840.00,42857.40,624.621,1706816099999,26795312.58960,10316,357.118,15322812.84580,0
1706816100000,42857.50,42909.90,42856.00,42883.10,248.180,1706816399999,10643092.80090,5338,122.770,5264654.03130,0
1706816400000,42883.00,42993.70,42872.40,42983.90,1403.174,1706816699999,60273121.06460,15206,869.564,37348775.13820,0
1706816700000,42984.00,43220.00,42972.60,43156.00,3892.053,1706816999999,167797236.68034,37191,2429.581,104746266.47784,0
1706817000000,43156.00,43288.00,43150.00,43225.00,3490.399,1706817299999,150878260.51980,32272,2037.271,88064404.44570,0
1706817300000,43225.10,43229.60,43164.00,43206.30,1315.785,1706817599999,56830113.78230,18642,642.090,27732516.63820,0
1706817600000,43206.30,43278.40,43077.60,43135.70,2211.071,1706817899999,95400644.67142,25315,1004.518,43354772.49420,0
1706817900000,43135.70,43164.90,43061.70,43068.50,799.968,1706818199999,34477207.72670,12054,306.668,13218155.82710,0
1706818200000,43068.50,43070.10,43001.40,43059.20,1032.374,1706818499999,44427150.42226,12709,430.646,18534017.78050,0
1706818500000,43059.20,43120.00,43015.80,43088.60,670.337,1706818799999,28872379.74380,10715,359.800,15498559.87330,0
1706818800000,43088.70,43182.40,43080.90,43130.00,770.343,1706819099999,33233538.76562,11045,420.438,18137057.18192,0
1706819100000,43130.00,43136.00,43065.50,43073.20,669.530,1706819399999,28854571.61810,11362,262.864,11327508.03910,0
1706819400000,43073.20,43122.50,43043.00,43065.30,703.459,1706819699999,30303470.16860,9577,322.539,13893967.47810,0
1706819700000,43065.30,43109.70,43022.00,43040.80,469.939,1706819999999,20233277.30836,8152,254.915,10976323.72740,0
1706820000000,43039.40,43095.20,43029.80,43072.40,442.657,1706820299999,19065861.30920,7186,265.116,11418647.00140,0
1706820300000,43072.50,43086.00,42927.60,42957.00,1332.344,1706820599999,57273710.38650,14661,408.284,17552703.66890,0
1706820600000,42956.90,43017.70,42917.20,42954.70,935.822,1706820899999,40208063.86428,13525,433.291,18618800.49500,0
1706820900000,42954.80,42996.50,42875.00,42991.00,978.219,1706821199999,42001022.79242,12501,457.166,19631307.86980,0
1706821200000,42991.00,43050.00,42948.90,43009.50,1018.414,1706821499999,43798709.03656,13700,540.980,23265989.51906,0
1706821500000,43009.60,43167.40,43009.50,43091.00,1675.754,1706821799999,72233368.05932,17131,948.964,40900435.33522,0
1706821800000,43091.10,43132.50,43055.50,43110.00,895.794,1706822099999,38603851.13850,10458,444.520,19158250.60700,0
1706822100000,43110.10,43214.80,43100.90,43180.50,1005.136,1706822399999,43380942.75056,12635,632.529,27301734.49356,0
1706822400000,43180.50,43190.20,43128.00,43129.90,356.206,1706822699999,15372277.76410,6594,151.232,6526831.35540,0
1706822700000,43129.90,43129.90,43081.80,43098.10,389.532,1706822999999,16788121.12950,6357,152.094,6554646.44860,0
1706823000000,43098.10,43119.10,43033.80,43062.90,723.078,1706823299999,31141060.05450,10021,295.476,12724993.42020,0
1706823300000,43063.00,43074.50,43013.00,43047.60,364.048,1706823599999,15669754.73846,6116,163.309,7029327.61030,0
1706823600000,43047.70,43091.80,43037.00,43064.50,369.617,1706823899999,15918248.43260,6104,198.896,8565791.08120,0
1706823900000,43064.60,43111.20,43026.50,43107.10,305.741,1706824199999,13169290.09660,6345,167.744,7225657.75850,0
1706824200000,43107.10,43110.80,43060.00,43091.60,191.718,1706824499999,8259541.66880,4594,81.601,3515374.91230,0
1706824500000,43091.70,43133.40,43066.70,43080.00,445.875,1706824799999,19219664.22440,6571,257.885,11116911.95780,0
1706824800000,43080.10,43099.10,43029.50,43029.70,373.967,1706825099999,16103491.95610,5690,112.828,4859042.89840,0
1706825100000,43029.70,43068.60,43016.00,43018.00,261.064,1706825399999,11237156.06840,4447,131.805,5673314.60870,0
1706825400000,43018.00,43048.50,43000.00,43041.40,344.454,1706825699999,14820381.09270,5565,201.780,8682002.34480,0
1706825700000,43041.40,43066.30,42995.20,43001.40,312.761,1706825999999,13458661.29640,5355,110.736,4765911.31900,0
1706826000000,43001.30,43030.40,42969.20,42976.10,514.941,1706826299999,22141432.60590,7623,200.139,8605101.44310,0
1706826300000,42976.00,42987.50,42955.90,42955.90,328.347,1706826599999,14109758.70470,5156,166.136,7139307.07080,0
1706826600000,42955.90,42956.00,42910.70,42940.70,595.852,1706826899999,25579326.26040,7547,209.546,8995593.63370,0
1706826900000,42940.80,42993.90,42901.70,42915.10,405.193,1706827199999,17402423.73050,6795,217.990,9364193.97990,0
1706827200000,42915.10,42948.00,42856.10,42883.50,621.327,1706827499999,26653644.26500,9008,258.503,11089698.33200,0
1706827500000,42883.50,42939.50,42874.00,42939.50,261.828,1706827799999,11231452.13790,4613,177.391,7609435.60620,0
1706827800000,42939.40,42939.50,42886.90,42895.90,299.615,1706828099999,12854750.19740,4625,124.002,5319685.14510,0
1706828100000,42895.90,42945.30,42895.80,42915.20,207.331,1706828399999,8901027.11200,3854,127.058,5454582.33920,0
1706828400000,42915.30,42939.30,42875.20,42906.50,398.111,1706828699999,17082527.31690,6664,173.520,7446481.21540,0
1706828700000,42906.50,42914.40,42870.30,42897.30,557.437,1706828999999,23909851.80610,5720,212.116,9098444.49320,0
1706829000000,42897.30,42954.70,42897.30,42920.30,272.688,1706829299999,11707577.97890,4805,162.827,6990941.68560,0
1706829300000,42920.40,42957.00,42910.70,42935.00,316.826,1706829599999,13602504.98400,4860,191.372,8216553.86510,0
1706829600000,42934.90,42957.00,42912.00,42925.00,200.932,1706829899999,8626966.36710,3647,121.936,5235411.52460,0
1706829900000,42925.00,42972.70,42911.00,42940.70,260.538,1706830199999,11189895.30230,3590,170.713,7332266.95290,0
1706830200000,42940.80,43053.30,42940.70,43039.00,1206.776,1706830499999,51897398.29816,10549,853.356,36695796.14156,0
1706830500000,43038.90,43040.40,43002.00,43014.60,280.216,1706830799999,12055544.85960,4304,137.827,5929326.19470,0
1706830800000,43014.50,43047.60,43014.50,43034.90,267.507,1706831099999,11512205.96840,4061,120.225,5173706.51300,0
1706831100000,43035.00,43069.00,43026.50,43043.00,458.618,1706831399999,19742409.03480,5348,229.662,9886812.46830,0
1706831400000,43042.90,43061.90,43028.00,43058.10,256.197,1706831699999,11027037.07390,4327,110.521,4757126.13580,0
1706831700000,43058.10,43072.60,43045.40,43072.60,230.897,1706831999999,9943250.30170,3890,138.176,5950545.05360,0
1706832000000,43072.60,43099.20,43033.00,43052.00,845.001,1706832299999,36393877.16030,10886,324.981,13997376.84460,0
1706832300000,43052.00,43095.30,43026.20,43083.90,416.288,1706832599999,17924211.37960,7093,244.621,10532975.33800,0
1706832600000,43083.80,43164.00,43077.00,43152.40,642.881,1706832899999,27723061.41362,10073,459.714,19824252.73842,0
1706832900000,43152.40,43341.30,43141.30,43303.50,2968.665,1706833199999,128418457.60303,34977,1767.190,76450376.18943,0
1706833200000,43303.40,43430.00,43286.70,43395.80,3106.799,1706833499999,134723802.62997,39275,1899.845,82393205.69667,0
1706833500000,43395.80,43407.80,43249.40,43269.30,1464.049,1706833799999,63403512.21090,19956,461.363,19984216.31150,0
1706833800000,43269.30,43289.70,43208.00,43225.30,766.991,1706834099999,33168155.10480,12769,306.917,13274962.12740,0
1706834100000,43225.30,43269.60,43201.50,43250.40,535.933,1706834399999,23171920.34740,9771,304.788,13179110.90930,0
1706834400000,43250.30,43299.90,43178.00,43187.40,740.031,1706834699999,31984176.43470,10994,262.683,11356135.18330,0
1706834700000,43187.40,43249.90,43183.40,43222.50,513.181,1706834999999,22177046.38560,8206,257.509,11127934.37100,0
1706835000000,43222.40,43255.80,43179.00,43182.40,400.087,1706835299999,17289578.67130,8066,187.580,8107054.26670,0
1706835300000,43182.30,43196.40,43156.00,43156.10,419.388,1706835599999,18105695.01866,6793,147.388,6362926.73940,0
1706835600000,43156.10,43193.00,43140.70,43181.20,655.422,1706835899999,28295353.93252,9108,401.467,17333305.19580,0
1706835900000,43181.20,43282.00,43167.30,43228.90,690.106,1706836199999,29831381.90290,8706,470.406,20333572.42370,0
1706836200000,43228.90,43280.90,43223.60,43251.40,482.569,1706836499999,20876726.59150,5864,245.718,10629508.05280,0
1706836500000,43251.40,43273.30,43194.00,43199.60,460.246,1706836799999,19895435.54220,6866,145.522,6291472.28580,0
1706836800000,43199.50,43248.80,43191.00,43229.40,375.646,1706837099999,16238038.45210,5446,164.129,7094538.23240,0
1706837100000,43229.40,43244.10,43206.30,43210.00,193.286,1706837399999,8354596.45190,4555,93.355,4035056.38580,0
1706837400000,43210.00,43210.00,43146.70,43147.40,479.050,1706837699999,20679290.76332,6559,99.985,4316421.14980,0
1706837700000,43147.10,43149.30,43102.60,43127.30,638.636,1706837999999,27541162.95820,9229,160.312,6913858.66900,0
1706838000000,43127.30,43143.40,43080.00,43130.00,1013.529,1706838299999,43699644.63916,10520,675.619,29132042.74310,0
1706838300000,43130.00,43144.90,43104.40,43109.30,285.466,1706838599999,12309973.01550,4822,152.991,6597920.86320,0
1706838600000,43109.30,43128.10,43093.20,43118.30,242.863,1706838899999,10469857.03000,4422,120.765,5206523.04530,0
1706838900000,43118.30,43135.30,43085.20,43106.40,219.180,1706839199999,9448651.49840,4680,103.440,4459174.32440,0
1706839200000,43106.40,43136.90,43099.90,43112.60,320.067,1706839499999,13800304.66290,5758,154.173,6647359.72110,0
1706839500000,43112.50,43182.20,43112.50,43142.50,412.551,1706839799999,17802333.07400,6394,230.730,9956145.70860,0
1706839800000,43142.50,43155.10,43128.90,43149.50,154.059,1706840099999,6646892.31650,3907,92.259,3980563.67490,0
1706840100000,43149.50,43160.00,43107.10,43160.00,359.540,1706840399999,15507343.57610,4479,126.367,5451298.17010,0
1706840400000,43159.90,43160.00,43089.40,43098.00,556.395,1706840699999,23994750.99860,6011,154.670,6668541.28040,0
1706840700000,43097.90,43098.00,43008.40,43017.80,1527.830,1706840999999,65760582.87836,14052,405.447,17449831.41980,0
1706841000000,43017.90,43058.20,43017.90,43054.20,431.327,1706841299999,18561976.35240,6320,280.492,12070643.50180,0
1706841300000,43054.30,43071.70,43025.50,43065.30,231.991,1706841599999,9987706.89360,4553,112.464,4842173.04150,0
1706841600000,43065.30,43128.80,43062.20,43084.00,566.347,1706841899999,24406568.42440,7410,378.173,16298436.05450,0
1706841900000,43083.90,43096.20,43065.40,43071.20,226.640,1706842199999,9763977.28570,4312,113.314,4881826.70410,0
1706842200000,43071.20,43077.80,43045.30,43052.90,238.149,1706842499999,10255829.87620,3945,77.195,3324207.49880,0
1706842500000,43052.80,43082.40,43035.00,43064.80,408.396,1706842799999,17585485.85130,4956,292.177,12582092.46420,0
1706842800000,43064.80,43084.50,43051.60,43056.00,193.222,1706843099999,8322408.87720,3416,97.219,4187402.51520,0
1706843100000,43056.00,43098.40,43056.00,43057.40,264.086,1706843399999,11377768.14980,3609,127.257,5482634.94390,0
1706843400000,43057.40,43066.50,43040.80,43044.70,206.290,1706843699999,8880806.58640,3358,96.268,4144490.13090,0
1706843700000,43044.80,43050.00,43031.40,43034.00,191.144,1706843999999,8226981.01350,3155,81.992,3529123.80490,0
1706844000000,43033.90,43068.40,43031.30,43068.40,199.630,1706844299999,8593240.21030,3158,133.805,5759912.33660,0
1706844300000,43068.30,43068.40,43032.20,43043.00,244.165,1706844599999,10509337.01220,3327,75.433,3246683.71630,0
1706844600000,43043.00,43049.20,43030.00,43040.10,134.119,1706844899999,5772506.89930,2736,66.362,2856272.68220,0
1706844900000,43040.00,43048.40,43014.00,43017.10,137.960,1706845199999,5936804.28930,2714,47.284,2034888.76670,0
1706845200000,43017.10,43020.00,43005.60,43012.10,282.992,1706845499999,12171927.74550,4161,97.699,4202157.26030,0
1706845500000,43012.10,43040.40,43007.80,43036.70,198.744,1706845799999,8551607.19960,3299,117.066,5037170.64480,0
1706845800000,43036.70,43039.30,43032.00,43038.50,92.104,1706846099999,3963708.99300,1650,45.232,1946567.84830,0
1706846100000,43038.60,43038.60,43017.10,43018.10,172.203,1706846399999,7408858.64190,3086,63.909,2749594.69690,0
1706846400000,43018.00,43036.80,43016.50,43034.80,165.956,1706846699999,7139600.43510,2616,96.375,4146294.94930,0
1706846700000,43034.80,43034.80,42963.30,42971.70,701.224,1706846999999,30144887.38000,9332,215.551,9265570.83240,0
1706847000000,42971.60,42999.80,42971.60,42996.60,303.215,1706847299999,13035956.37500,4956,180.037,7740120.61790,0
1706847300000,42996.60,43027.80,42986.10,43025.90,244.134,1706847599999,10501008.59880,3914,156.997,6752918.03890,0
1706847600000,43026.00,43049.30,43025.60,43037.10,262.562,1706847899999,11299672.39670,4187,181.534,7812614.67610,0
1706847900000,43037.10,43042.90,43015.60,43019.00,339.798,1706848199999,14621043.15870,3812,226.449,9743817.78480,0
1706848200000,43019.00,43026.70,43002.00,43015.20,247.971,1706848499999,10665651.89650,2920,136.935,5889651.15960,0
1706848500000,43015.30,43015.30,42992.50,43000.00,181.047,1706848799999,7784855.62620,2970,80.127,3445372.08760,0
1706848800000,42999.90,43000.00,42975.80,42975.90,191.609,1706849099999,8236725.11430,3366,54.495,2342417.50960,0
1706849100000,42975.90,42975.90,42928.70,42955.40,552.025,1706849399999,23706170.43630,8235,232.278,9974537.30730,0
1706849400000,42955.50,42977.70,42926.40,42954.70,363.212,1706849699999,15600767.82580,6230,173.738,7462766.64160,0
1706849700000,42954.80,42971.30,42949.10,42950.70,236.023,1706849999999,10139710.05180,4631,121.520,5220691.12810,0
1706850000000,42950.70,42970.00,42950.00,42961.10,211.342,1706850299999,9078589.57060,3437,128.237,5508621.81340,0
1706850300000,42961.10,42969.20,42930.00,42932.40,299.801,1706850599999,12875870.04000,3969,144.445,6203596.56340,0
1706850600000,42932.40,42968.70,42932.30,42968.10,275.430,1706850899999,11832751.80770,3431,110.224,4735181.87130,0
1706850900000,42968.00,43000.00,42957.30,42987.20,511.047,1706851199999,21968039.09000,5524,336.475,14463970.45390,0
1706851200000,42987.20,42993.30,42970.00,42975.00,166.655,1706851499999,7163126.65350,3067,108.327,4656147.72020,0
1706851500000,42975.10,42977.40,42970.90,42971.00,80.531,1706851799999,3460712.17180,1913,45.310,1947131.27640,0
1706851800000,42970.90,42987.30,42950.00,42952.30,175.838,1706852099999,7554691.56730,3228,71.152,3057251.07520,0
1706852100000,42952.40,43000.00,42947.70,42978.10,422.567,1706852399999,18162767.43450,5067,279.302,12004806.71240,0
1706852400000,42978.00,43006.00,42972.60,43002.40,249.027,1706852699999,10706509.93160,3220,145.107,6238618.32850,0
1706852700000,43002.40,43079.50,43000.10,43073.30,734.138,1706852999999,31601685.22340,8000,514.930,22165306.44010,0
1706853000000,43073.30,43089.80,43052.80,43062.90,334.876,1706853299999,14423306.73180,4754,216.364,9319277.51020,0
1706853300000,43062.90,43129.00,43056.50,43091.20,787.990,1706853599999,33963040.61920,8100,555.052,23922886.36580,0
1706853600000,43091.20,43156.90,43070.80,43113.50,696.289,1706853899999,30021492.45622,9057,413.882,17845837.52332,0
1706853900000,43113.50,43137.10,43100.00,43100.00,424.005,1706854199999,18278377.36570,5342,151.124,6515151.10640,0
1706854200000,43100.00,43119.00,43092.40,43096.60,345.837,1706854499999,14906981.78840,4246,169.872,7322314.75470,0
1706854500000,43096.60,43126.20,43090.60,43125.80,253.496,1706854799999,10928206.35990,4142,170.119,7334118.07780,0
1706854800000,43125.80,43156.30,43119.60,43126.80,425.078,1706855099999,18336316.63260,4915,205.421,8861716.88740,0
1706855100000,43126.90,43215.00,43126.80,43193.30,953.237,1706855399999,41162181.29270,10769,738.704,31898144.65000,0
1706855400000,43193.20,43210.30,43130.60,43162.40,691.785,1706855699999,29861122.78320,9171,339.921,14674691.24300,0
1706855700000,43162.40,43179.20,43150.10,43162.30,316.019,1706855999999,13640586.05870,4535,153.556,6628012.07890,0
1706856000000,43162.20,43190.00,43146.00,43187.30,273.257,1706856299999,11796616.28660,4944,158.614,6847539.34660,0
1706856300000,43187.20,43262.90,43174.80,43215.90,788.961,1706856599999,34099826.25750,11392,543.132,23475436.70370,0
1706856600000,43215.80,43227.40,43140.00,43148.90,859.534,1706856899999,37103793.20300,8798,206.428,8909873.56560,0
1706856900000,43148.80,43174.60,43141.00,43149.40,285.601,1706857199999,12324519.95120,4099,98.990,4271849.98380,0
1706857200000,43149.40,43155.00,43120.00,43124.30,480.892,1706857499999,20743932.70520,6964,158.591,6841020.73140,0
1706857500000,43124.20,43240.20,43116.20,43196.80,1039.282,1706857799999,44878350.22830,10283,597.111,25779246.18260,0
1706857800000,43196.80,43214.30,43154.90,43154.90,317.856,1706858099999,13725569.74230,6297,151.352,6535707.63440,0
1706858100000,43154.90,43171.80,43081.00,43114.90,1063.255,1706858399999,45843713.43740,12648,455.284,19627432.10680,0
1706858400000,43114.80,43150.00,43106.10,43114.00,335.289,1706858699999,14459251.99780,5463,177.691,7662727.75180,0
1706858700000,43114.00,43169.00,43111.20,43150.20,320.425,1706858999999,13823603.61810,4199,222.886,9615933.91440,0
1706859000000,43150.20,43197.90,43133.90,43184.80,449.708,1706859299999,19415012.76130,7390,238.054,10278008.62110,0
1706859300000,43184.80,43184.80,43159.00,43178.50,261.228,1706859599999,11278419.92030,4840,136.312,5885386.73930,0
1706859600000,43178.50,43208.60,43173.70,43197.60,514.609,1706859899999,22226232.38400,6779,329.739,14242038.64100,0
1706859900000,43197.70,43207.00,43161.80,43163.30,545.901,1706860199999,23572841.56080,7356,170.573,7365644.15120,0
1706860200000,43163.30,43163.40,43108.20,43109.10,633.865,1706860499999,27341789.23500,7186,168.877,7283977.36910,0
1706860500000,43109.20,43116.10,43076.00,43076.00,533.627,1706860799999,22998879.43680,6680,141.901,6116418.15620,0
1706860800000,43076.00,43097.40,43069.90,43096.20,542.877,1706861099999,23388208.64690,8884,235.849,10160937.30800,0
1706861100000,43096.20,43097.50,43076.60,43076.90,279.176,1706861399999,12029829.91510,4442,92.135,3970289.06480,0
1706861400000,43077.00,43098.80,43000.00,43005.70,1087.156,1706861699999,46779979.41396,13256,345.253,14856261.04960,0
1706861700000,43005.80,43028.90,42980.00,43020.20,964.986,1706861999999,41495256.53510,9774,383.215,16480357.77660,0
1706862000000,43020.30,43031.40,42984.30,43031.40,404.729,1706862299999,17403366.14230,7095,206.440,8877841.74630,0
1706862300000,43031.40,43050.00,43000.90,43022.30,576.851,1706862599999,24820692.93650,6771,421.485,18135819.80290,0
1706862600000,43022.30,43053.20,43008.40,43039.50,256.315,1706862899999,11030047.89590,4835,171.727,7390362.58640,0
1706862900000,43039.50,43039.50,42998.00,43007.80,275.842,1706863199999,11865214.03550,5198,118.038,5076808.59760,0
1706863200000,43007.70,43010.00,42984.40,42988.70,274.959,1706863499999,11822121.21740,5431,76.234,3277894.28590,0
1706863500000,42988.80,42992.00,42934.40,42950.80,706.473,1706863799999,30350965.00030,10199,195.024,8378164.60890,0
1706863800000,42950.90,42979.00,42949.10,42964.00,333.627,1706864099999,14332114.61500,5801,170.403,7320278.32090,0
1706864100000,42964.00,43028.00,42963.90,43003.70,620.884,1706864399999,26698032.26410,8305,454.300,19535080.23300,0
1706864400000,43003.70,43003.70,42984.20,42986.20,190.148,1706864699999,8175344.81740,3437,84.714,3642363.95790,0
1706864700000,42986.20,42992.10,42944.00,42977.40,359.369,1706864999999,15439053.57190,5505,179.149,7696596.12010,0
1706865000000,42977.40,42977.40,42954.20,42965.80,233.675,1706865299999,10039017.72280,3694,100.262,4307277.34200,0
1706865300000,42965.90,42985.70,42955.00,42955.10,223.936,1706865599999,9622667.92750,4129,112.031,4813973.58910,0
1706865600000,42955.00,43013.00,42948.50,42996.90,405.379,1706865899999,17428092.84590,6352,262.824,11299246.89310,0
1706865900000,42996.80,43068.40,42991.90,43035.70,942.279,1706866199999,40560254.28620,8418,548.642,23614153.28630,0
1706866200000,43035.70,43036.50,42973.90,42978.60,533.989,1706866499999,22963362.57410,6901,206.087,8861017.31840,0
1706866500000,42978.70,43009.70,42963.00,43002.70,254.603,1706866799999,10944467.82100,4859,135.030,5804950.37910,0
1706866800000,43002.70,43027.50,43001.30,43023.50,163.011,1706867099999,7011643.00040,3645,108.050,4647679.77110,0
1706867100000,43023.10,43030.00,42981.30,42991.30,215.685,1706867399999,9276239.17040,3867,95.507,4107745.86480,0
1706867400000,42991.30,43015.70,42983.20,42997.90,158.620,1706867699999,6820331.52620,3382,71.580,3077983.18360,0
1706867700000,42998.00,43002.10,42954.00,42972.10,426.856,1706867999999,18340760.97940,4970,123.398,5302119.48210,0
1706868000000,42972.10,42986.30,42938.10,42944.20,320.965,1706868299999,13787249.61300,5230,126.687,5441884.81890,0
1706868300000,42944.10,42991.30,42923.10,42945.50,698.308,1706868599999,29989002.54138,8947,253.180,10873604.82230,0
1706868600000,42945.50,42966.10,42924.50,42959.00,319.813,1706868899999,13733969.69230,5078,120.262,5164981.46100,0
1706868900000,42959.10,42988.80,42958.30,42986.60,225.515,1706869199999,9691444.65550,4420,148.384,6376869.21770,0
1706869200000,42986.60,43028.10,42986.60,42992.60,384.562,1706869499999,16539829.14890,5770,249.052,10711541.00920,0
1706869500000,42992.60,43023.50,42991.90,43006.10,303.717,1706869799999,13063146.46280,5003,205.986,8859805.81810,0
1706869800000,43006.20,43111.20,43006.20,43106.30,935.511,1706870099999,40297762.31450,11915,664.680,28630252.62650,0
1706870100000,43106.30,43106.40,43041.10,43074.50,649.583,1706870399999,27975204.51980,7717,277.797,11965120.99340,0
1706870400000,43074.50,43081.90,43059.60,43061.20,173.822,1706870699999,7486530.42140,3673,108.598,4677374.13290,0
1706870700000,43061.10,43094.80,43042.60,43094.70,379.594,1706870999999,16348980.15340,5695,199.348,8586262.22900,0
1706871000000,43094.70,43094.80,43065.30,43086.90,221.448,1706871299999,9539675.11310,4228,118.132,5089107.77850,0
1706871300000,43087.00,43131.70,43078.90,43109.00,522.136,1706871599999,22509595.79010,7034,358.236,15443388.83430,0
1706871600000,43109.10,43111.00,43069.50,43072.30,329.426,1706871899999,14195740.21020,5906,115.921,4995574.26980,0
1706871900000,43072.30,43085.00,43052.20,43075.10,221.526,1706872199999,9540637.70770,3541,77.260,3327577.05780,0
1706872200000,43075.00,43075.10,43060.20,43068.20,180.262,1706872499999,7763407.18600,3657,107.579,4633170.63900,0
1706872500000,43068.20,43068.20,43053.60,43057.50,129.635,1706872799999,5582042.47760,2607,28.492,1226843.78690,0
1706872800000,43057.60,43073.20,43040.00,43073.10,358.749,1706873099999,15444324.35680,4503,114.795,4942605.15840,0
1706873100000,43073.10,43172.00,43068.40,43137.90,1004.779,1706873399999,43341560.40108,12695,696.043,30023140.73768,0
1706873400000,43137.90,43191.00,43133.40,43159.60,607.457,1706873699999,26216630.90050,10398,331.152,14292992.90670,0
1706873700000,43159.50,43159.60,43115.90,43130.60,395.524,1706873999999,17059903.30280,6418,143.537,6190918.39810,0
1706874000000,43130.60,43183.90,43130.50,43154.00,552.340,1706874299999,23839213.46500,7874,313.102,13514733.27360,0
1706874300000,43154.00,43183.80,43118.40,43122.90,415.662,1706874599999,17934865.38080,5973,160.422,6923571.47040,0
1706874600000,43122.90,43150.70,43121.00,43140.40,259.265,1706874899999,11183460.01140,5343,133.341,5751518.68260,0
1706874900000,43140.40,43143.90,43130.10,43136.80,130.415,1706875199999,5625576.66990,3172,61.783,2665042.06520,0
1706875200000,43136.90,43146.60,43067.30,43071.10,900.024,1706875499999,38786086.01420,10622,210.334,9064528.00640,0
1706875500000,43071.20,43080.00,43040.00,43053.80,759.435,1706875799999,32696662.26850,8968,278.907,12008189.50720,0
1706875800000,43053.90,43166.90,43047.70,43155.50,791.082,1706876099999,34109092.53340,9031,561.970,24230027.84260,0
1706876100000,43155.40,43205.60,43144.40,43187.50,1473.466,1706876399999,63632839.29210,16413,853.779,36871720.34820,0
1706876400000,43187.40,43228.90,43169.00,43175.60,792.679,1706876699999,34236173.28600,11102,388.365,16775401.57750,0
1706876700000,43175.50,43204.60,43148.50,43202.00,424.842,1706876999999,18340420.70830,6910,191.757,8279177.66650,0
1706877000000,43201.90,43225.00,43158.00,43164.80,753.904,1706877299999,32565285.00610,11156,280.954,12136818.82450,0
1706877300000,43164.50,43177.90,43131.70,43139.50,336.434,1706877599999,14518089.02620,6899,143.269,6182469.39120,0
1706877600000,43139.50,43170.60,43123.00,43154.20,401.688,1706877899999,17329994.71930,5717,223.593,9646758.47170,0
1706877900000,43154.10,43154.20,43105.20,43107.90,275.191,1706878199999,11867006.58010,4518,79.190,3414726.75810,0
1706878200000,43108.00,43114.90,43082.30,43090.40,429.864,1706878499999,18525625.03920,5326,122.207,5266732.11900,0
1706878500000,43090.30,43140.60,43090.30,43114.40,527.457,1706878799999,22741336.89080,6390,393.328,16958653.97860,0
1706878800000,43114.30,43129.00,43092.60,43113.50,557.586,1706879099999,24038045.23390,6318,264.991,11424766.03500,0
1706879100000,43113.40,43125.80,43058.20,43077.40,446.650,1706879399999,19242034.80110,6519,152.647,6576912.29740,0
1706879400000,43077.50,43087.00,43045.80,43049.90,506.737,1706879699999,21819313.51880,5830,147.879,6367484.96920,0
1706879700000,43049.90,43059.60,43017.10,43017.20,548.926,1706879999999,23623780.08296,7452,225.627,9710547.64420,0
1706880000000,43017.10,43060.70,43010.60,43040.50,428.787,1706880299999,18454268.37240,7915,285.398,12283048.03960,0
1706880300000,43040.50,43086.20,43040.00,43068.00,470.012,1706880599999,20244164.13460,5752,324.651,13983109.51830,0
1706880600000,43068.00,43068.00,42780.30,42828.40,7463.114,1706880899999,320024294.27524,74611,3064.281,131383055.50642,0
1706880900000,42828.50,42914.90,42812.00,42857.60,2138.239,1706881199999,91630845.50410,28865,963.277,41283981.20720,0
1706881200000,42857.60,42904.50,42816.50,42825.80,1429.855,1706881499999,61290498.70970,19042,598.918,25674080.23240,0
1706881500000,42825.80,42845.40,42608.40,42669.30,5730.302,1706881799999,244760017.00338,58095,2286.035,97660406.85970,0
1706881800000,42669.40,42690.00,42512.70,42611.90,5546.372,1706882099999,236224132.15499,48930,2346.627,99956902.16940,0
1706882100000,42611.90,42673.90,42564.10,42671.00,2383.825,1706882399999,101571978.22450,26805,1190.044,50709039.30060,0
1706882400000,42671.10,42671.10,42582.90,42661.70,1724.362,1706882699999,73505048.80740,23812,870.562,37113539.68930,0
1706882700000,42661.70,42742.00,42623.10,42720.60,2103.107,1706882999999,89774056.00408,23444,1109.896,47386836.14398,0
1706883000000,42720.60,42770.40,42717.40,42738.50,1117.685,1706883299999,47779061.61400,15567,661.346,28271299.08630,0
1706883300000,42738.50,42756.10,42680.00,42719.70,784.142,1706883599999,33492529.17920,13729,331.862,14175185.07420,0
1706883600000,42719.80,42738.50,42633.30,42643.60,1016.290,1706883899999,43361673.02000,13932,384.312,16398216.30270,0
1706883900000,42643.70,42695.50,42640.00,42695.50,529.748,1706884199999,22600950.01130,8791,326.118,13913793.30480,0
1706884200000,42695.50,42794.90,42693.40,42749.90,1128.379,1706884499999,48230308.44780,18120,685.095,29282964.24240,0
1706884500000,42749.90,42780.00,42725.00,42769.30,655.967,1706884799999,28044758.84260,11261,358.519,15328061.18280,0
1706884800000,42769.40,42781.80,42725.90,42759.30,544.919,1706885099999,23299396.57730,8179,235.026,10049317.50300,0
1706885100000,42759.30,42892.50,42759.30,42843.00,2413.683,1706885399999,103412427.27729,26529,1519.568,65100492.77669,0
1706885400000,42843.00,42843.00,42740.00,42817.10,1106.030,1706885699999,47324166.11850,14740,599.292,25643521.14200,0
1706885700000,42817.10,42837.40,42765.60,42787.90,721.126,1706885999999,30866581.10410,11151,347.775,14886543.87640,0
